3531836,33.6,18.578,0.963,3.492,-25.435,16.383,11.401,-106.426,4.554,7.134,0.197831,-0.691267,-0.223853,-0.657953,10.4,13.37,12.3,8.994,10.5,4.776
3531869,33.6,2.546,-6.904,2.089,-25.444,16.36,11.399,-106.056,4.64,7.189,0.200272,-0.691203,-0.225673,-0.65666,10.4,13.37,12.3,8.994,10.5,4.776
3531902,33.6,-1.063,-10.683,2.685,-26.192,14.8,9.455,-106.07,4.791,7.459,0.199851,-0.693189,-0.225563,-0.654729,10.3,10.287,22,2.602,10.4,6.067
3531935,33.8,2.302,-2.504,3.713,-26.185,14.777,9.427,-106.079,4.956,7.627,0.199958,-0.694561,-0.225117,-0.653395,10.3,10.287,22,2.602,10.4,6.067
3531968,33.5,-3.405,-5.659,-1.939,-26.185,14.792,9.444,-106,5.017,7.709,0.200411,-0.69505,-0.225475,-0.652611,10.3,10.287,22,2.602,10.4,6.067
3532001,33.3,-1.987,-6.407,-5.861,-24.946,14.532,10.148,-106.25,5.057,7.879,0.198415,-0.696485,-0.224324,-0.652088,10.3,10.287,22,2.602,10.4,6.067
3532035,33.3,-3.862,-3.925,-2.787,-24.942,14.57,10.137,-106.256,4.929,8.032,0.197089,-0.696847,-0.225415,-0.651727,11.7,6.015,10.8,3.146,10.5,4.805
3532068,33.7,2.919,-0.351,1.477,-24.942,14.547,10.146,-106.192,4.841,8.204,0.196413,-0.69727,-0.226736,-0.651021,11.7,6.015,10.8,3.146,10.5,4.805
3532101,33.7,5.057,-1.173,2.223,-25.425,16.65,10.012,-106.019,4.864,8.1,0.197987,-0.696531,-0.227301,-0.651138,11.7,6.015,10.8,3.146,10.5,4.805
3532134,33.3,-10.443,-9.71,-3.933,-25.435,16.612,10.003,-106.175,4.864,8.333,0.196113,-0.697972,-0.22707,-0.650242,11.7,6.015,10.8,3.146,10.5,4.805
3532167,33.8,1.943,4.517,-0.408,-25.425,16.597,10.005,-106.285,4.798,8.46,0.194631,-0.698539,-0.227173,-0.650042,11.3,7.472,10.2,5.334,10.1,3.443
